step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
15027,15.027000000000001,-6.6888494914799415,-4.239297060097807,28.10181995602153,-6.688849589138059,-4.239297107557822,28.10182010892364,9.765811714856909E-08,4.7460014584999044E-08,1.5290211052843006E-07,1.5290211052843006E-07
15028,15.028,-6.664452046850692,-4.234535779915024,28.055232059086578,-6.664452144003959,-4.234535826298528,28.0552322123065,9.715326676484892E-08,4.6383504148650445E-08,1.5321992208328084E-07,1.5321992208328084E-07
15029,15.029,-6.640251564472468,-4.230090962546631,28.008634836892206,-6.640251661115232,-4.230091007860897,28.008634990418233,9.664276401366578E-08,4.531426522902393E-08,1.5352602744655997E-07,1.5352602744655997E-07
15030,15.030000000000001,-6.616249220804043,-4.225960082659385,27.962031458184644,-6.616249316930782,-4.225960126911691,27.962031612005223,9.612673856906895E-08,4.425230581972528E-08,1.5382057938495564E-07,1.5382057938495564E-07
15031,15.031,-6.592446155514287,-4.222140623793539,27.915425046231658,-6.592446251119604,-4.22214066699117,27.915425200335385,9.560531744057243E-08,4.319763124982501E-08,1.5410372711244236E-07,1.5410372711244236E-07
15032,15.032,-6.568843471940563,-4.218630079170237,27.868818679445436,-6.56884356701919,-4.218630121320479,27.868818833821056,9.507862674951184E-08,4.215024240750154E-08,1.5437561984299464E-07,1.5437561984299464E-07
15033,15.033,-6.545442237550486,-4.215425952474009,27.822215392009074,-6.545442332097277,-4.215425993584145,27.822215546645477,9.454679084086592E-08,4.111013662821961E-08,1.546364032378733E-07,1.546364032378733E-07
15034,15.034,-6.5222434844067365,-4.21252575861068,27.775618174506178,-6.522243578416671,-4.212525798687991,27.775618329392397,9.400993405961344E-08,4.007731035926554E-08,1.5488621940562552E-07,1.5488621940562552E-07
15035,15.035,-6.499248209634676,-4.209927024440978,27.729029974553125,-6.499248303102855,-4.209927063492733,27.729030129678343,9.346817897437631E-08,3.9051755607033556E-08,1.551252175602258E-07,1.551252175602258E-07
15036,15.036,-6.476457375892492,-4.2076272894901265,27.68245369743354,-6.4764574688141385,-4.207627327523589,27.682453852787077,9.292164637741962E-08,3.803346260156104E-08,1.5535353625750759E-07,1.5535353625750759E-07
15037,15.037,-6.453871911843598,-4.20562410663376,27.635892206734578,-6.4538720042140545,-4.205624143656177,27.635892362305892,9.237045617283002E-08,3.702241713199328E-08,1.5557131405330438E-07,1.5557131405330438E-07
15038,15.038,-6.431492712631053,-4.203915042760434,27.58934832498455,-6.431492804445779,-4.203915078779037,27.589348480763242,9.181472560015891E-08,3.6018603211118716E-08,1.5577869305616332E-07,1.5577869305616332E-07
15039,15.039,-6.409320640353725,-4.202497679411079,27.542824834291558,-6.409320731608298,-4.202497714433081,27.542824990267366,9.125457278713611E-08,3.502200218719054E-08,1.559758082692042E-07,1.559758082692042E-07
15040,15.040000000000001,-6.387356524543975,-4.201369613395701,27.496324476982725,-6.387356615234088,-4.201369647428294,27.49632463314552,9.069011319695619E-08,3.403259274392667E-08,1.5616279469554684E-07,1.5616279469554684E-07
15041,15.041,-6.365601162646611,-4.200528457387666,27.44984995624364,-6.365601252768071,-4.200528490438017,27.449850112583423,9.012146051645686E-08,3.3050350900509784E-08,1.5633978378559732E-07,1.5633978378559732E-07
15042,15.042,-6.344055320498872,-4.19997184049588,27.403403936757684,-6.344055410047599,-4.199971872571131,27.403404093264594,8.954872754429744E-08,3.2075250899765706E-08,1.5650691054247545E-07,1.5650691054247545E-07
15043,15.043000000000001,-6.32271973281123,-4.19969740881522,27.356989045344903,-6.322719821783257,-4.199697439922484,27.356989202009203,8.89720270791372E-08,3.1107263431806587E-08,1.5666429931116E-07,1.5666429931116E-07
15044,15.044,-6.301595103648771,-4.199702825955535,27.310607871600077,-6.3015951920402395,-4.199702856101893,27.310608028412158,8.83914683669218E-08,3.0146357410387736E-08,1.5681208154205706E-07,1.5681208154205706E-07
15045,15.045,-6.28068210691295,-4.199985773549552,27.264262968529692,-6.280682194720111,-4.199985802742052,27.264263125480078,8.780716065359684E-08,2.9192499972907626E-08,1.5695038513285908E-07,1.5695038513285908E-07
15046,15.046000000000001,-6.2599813868234975,-4.200543951740045,27.217956853187523,-6.259981474042708,-4.2005439799857,27.217957010266854,8.721921052057269E-08,2.8245655592229468E-08,1.5707933087583115E-07,1.5707933087583115E-07
15047,15.047,-6.239493558400277,-4.201375079646587,27.17169200730851,-6.239493645028001,-4.201375106952373,27.171692164507554,8.662772454925971E-08,2.7305786076681215E-08,1.57199043115952E-07,1.57199043115952E-07
15048,15.048,-6.219219207944895,-4.202476895812241,27.125470877940696,-6.219219293977702,-4.202476922185095,27.125471035250335,8.603280665653301E-08,2.637285412276924E-08,1.5730963909277307E-07,1.5730963909277307E-07
15049,15.049,-6.199158893521865,-4.203847158630532,27.07929587807492,-6.199158978956425,-4.203847184077349,27.07929603548616,8.543455987108928E-08,2.5446816209750978E-08,1.574112395985594E-07,1.574112395985594E-07
15050,15.05,-6.179313145439132,-4.205483646753035,27.03316938727207,-6.179313230272218,-4.205483671280665,27.03316954477603,8.483308544526835E-08,2.452762970506228E-08,1.5750395832014874E-07,1.5750395832014874E-07
15051,15.051,-6.159682466727777,-4.207384159477933,26.987093752287624,-6.159682550956261,-4.207384183093184,26.987093909875536,8.422848374323166E-08,2.3615251087960587E-08,1.5758791249709247E-07,1.5758791249709247E-07
15052,15.052,-6.1402673336207245,-4.209546517119892,26.941071287693237,-6.140267417241578,-4.209546539829524,26.94107144535645,8.36208533527838E-08,2.270963150863281E-08,1.5766321226351465E-07,1.5766321226351465E-07
15053,15.053,-6.1210681960302695,-4.211968561361579,26.895104276495225,-6.1210682790405615,-4.211968583172303,26.8951044342252,8.301029197355092E-08,2.1810723893622708E-08,1.5772997485896667E-07,1.5772997485896667E-07
15054,15.054,-6.102085478024268,-4.214648155587191,26.84919497074969,-6.102085560421163,-4.214648176505668,26.849195128537993,8.239689464062394E-08,2.0918477616760356E-08,1.5778830331214522E-07,1.5778830331214522E-07
15055,15.055,-6.083319578300814,-4.217583185198315,26.80334559217409,-6.083319660081568,-4.217583205231155,26.8033457500124,8.178075461273693E-08,2.0032840275518993E-08,1.57838311309888E-07,1.57838311309888E-07
15056,15.056000000000001,-6.06477087066125,-4.220771557912479,26.757558332755135,-6.064770951823216,-4.2207715770662375,26.757558490635237,8.116196603680237E-08,1.9153758579193436E-08,1.5788010188089174E-07,1.5788010188089174E-07
15057,15.057,-6.046439704481362,-4.2242112040447175,26.71183535535277,-6.046439785021982,-4.224211222325896,26.711835513266546,8.054062039519749E-08,1.8281178348900085E-08,1.579137780538531E-07,1.579137780538531E-07
15058,15.058,-6.0283264051805965,-4.227900076772503,26.666178794300105,-6.028326485097404,-4.2279000941875475,26.666178952239548,7.991680739394269E-08,1.7415044517576916E-08,1.5793944285746875E-07,1.5793944285746875E-07
15059,15.059000000000001,-6.010431274689172,-4.231836152384374,26.620590755999196,-6.0104313539797865,-4.231836168939672,26.62059091395639,7.929061407452309E-08,1.655529846544823E-08,1.5795719576772171E-07,1.5795719576772171E-07
15060,15.06,-5.992754591912928,-4.236017430512591,26.575073319512434,-5.992754670575057,-4.236017446214473,26.57507347747957,7.866212925478067E-08,1.570188157273833E-08,1.57967136260595E-07,1.57967136260595E-07
15061,15.061,-5.975296613195792,-4.240441934350162,26.529628537149506,-5.975296691227229,-4.240441949204896,26.529628695118866,7.803143731166529E-08,1.4854733443314672E-08,1.5796936025935793E-07,1.5796936025935793E-07
15062,15.062000000000001,-5.958057572779724,-4.245107710852553,26.48425843504975,-5.958057650178348,-4.245107724866347,26.484258593013713,7.739862351030524E-08,1.4013794569223137E-08,1.5796396368727983E-07,1.5796396368727983E-07
15063,15.063,-5.941037683262021,-4.250012830924427,26.438965013759823,-5.9410377600257895,-4.250012844103429,26.438965171710862,7.676376867493673E-08,1.3179001889795927E-08,1.5795103891491635E-07,1.5795103891491635E-07
15064,15.064,-5.9242371360498485,-4.2551553895917245,26.393750248806537,-5.924237212176803,-4.255155401942017,26.393750406737215,7.612695451797435E-08,1.2350292344365243E-08,1.5793067831282315E-07,1.5793067831282315E-07
15065,15.065,-5.907656101811898,-4.260533506159407,26.348616091264816,-5.907656177300159,-4.260533517687008,26.348616249167783,7.54882609754759E-08,1.1527600207728028E-08,1.579029671461285E-07,1.579029671461285E-07
15066,15.066,-5.8912947309270445,-4.266145324355187,26.303564468320634,-5.891294805774811,-4.266145335066049,26.303564626188635,7.484776620714229E-08,1.0710862419216483E-08,1.5786800133810175E-07,1.5786800133810175E-07
15067,15.067,-5.8751531539299044,-4.271989012459555,26.2585972838289,-5.875153228135452,-4.271989022359566,26.258597441654764,7.420554748449604E-08,9.90001147727071E-09,1.578258626011575E-07,1.578258626011575E-07
15068,15.068,-5.859231481953184,-4.278062763422418,26.21371641886619,-5.859231555514865,-4.278062772517399,26.213716576642824,7.356168030270283E-08,9.094980768509231E-09,1.5777663264771036E-07,1.5777663264771036E-07
15069,15.069,-5.8435298071667265,-4.284364794966653,26.168923732278234,-5.843529880082965,-4.284364803262355,26.168923889998627,7.291623838057149E-08,8.29570279137215E-09,1.5772039319017495E-07,1.5772039319017495E-07
15070,15.07,-5.828048203213149,-4.290893349678883,26.124221061222162,-5.828048275482443,-4.290893357180992,26.124221218879395,7.226929366055401E-08,7.50210915612115E-09,1.5765723304639323E-07,1.5765723304639323E-07
15071,15.071,-5.812786725639995,-4.297646695087777,26.07961022170341,-5.812786797260912,-4.2976467018019076,26.079610379290635,7.162091719692398E-08,6.714130584839495E-09,1.5758722682335247E-07,1.5758722682335247E-07
15072,15.072000000000001,-5.797745412328296,-4.304623123730165,26.03509300910724,-5.797745483299476,-4.304623129661861,26.03509316661769,7.097118004395497E-08,5.9316960232536076E-09,1.575104491280399E-07,1.575104491280399E-07
15073,15.073,-5.782924283917474,-4.311820953205264,25.990671198724847,-5.7829243542376245,-4.31182095836,25.99067135615183,7.03201505913853E-08,5.154736193446752E-09,1.5742698167287017E-07,1.5742698167287017E-07
15074,15.074,-5.768323344226497,-4.3192385262173065,25.946346546274018,-5.768323413894391,-4.319238530600486,25.946346703610914,6.966789456441802E-08,4.383179152966932E-09,1.5733689551211683E-07,1.5733689551211683E-07
15075,15.075000000000001,-5.753942580671205,-4.3268742106068485,25.9021207884143,-5.753942649685683,-4.3268742142238015,25.902120945654566,6.901447857643461E-08,3.616952959362152E-09,1.5724026525276713E-07,1.5724026525276713E-07
15076,15.076,-5.739781964677749,-4.334726399371043,25.85799564325668,-5.739782033037715,-4.334726402227028,25.85799580039384,6.835996568810287E-08,2.8559856701804165E-09,1.5713716194909466E-07,1.5713716194909466E-07
15077,15.077,-5.725841452092056,-4.342793510673151,25.813972810867714,-5.725841519796476,-4.342793512773357,25.813972967895367,6.770441984826903E-08,2.10020534296973E-09,1.5702765310265931E-07,1.5702765310265931E-07
15078,15.078000000000001,-5.71212098358527,-4.351073987841567,25.77005397376815,-5.712121050633171,-4.351073989191105,25.770054130679956,6.70479014530656E-08,1.3495382589212568E-09,1.56911806215021E-07,1.56911806215021E-07
15079,15.079,-5.698620485055087,-4.359566299358615,25.72624079742598,-5.698620551445559,-4.359566299962526,25.72624095421567,6.639047178680357E-08,6.039106992261623E-10,1.5678968878773958E-07,1.5678968878773958E-07
15080,15.08,-5.685339868022948,-4.368268938839391,25.682534930743966,-5.685339933755137,-4.368268938702639,25.68253508740533,6.573218946925863E-08,1.3675194310280858E-10,1.566613647696613E-07,1.566613647696613E-07
15081,15.081,-5.67227903002701,-4.377180425000895,25.63893800654159,-5.672279095100122,-4.3771804241283725,25.638938163068488,6.507311223202805E-08,8.725224986960711E-10,1.5652689810963238E-07,1.5652689810963238E-07
15082,15.082,-5.659437855010861,-4.386299301621729,25.59545164203149,-5.659437919424157,-4.386299300018252,25.59545179841784,6.441329603035229E-08,1.6034764627192999E-09,1.5638634920378536E-07,1.5638634920378536E-07
15083,15.083,-5.646816213707912,-4.395624137492575,25.552077439290343,-5.646816277460707,-4.395624135162887,25.552077595530125,6.375279504311493E-08,2.3296884421597497E-09,1.5623978200096644E-07,1.5623978200096644E-07
15084,15.084,-5.634413964021435,-4.405153526357738,25.508816985724224,-5.634414027113098,-4.405153523306505,25.508817141811473,6.309166344919959E-08,3.0512330440046753E-09,1.5608724979188082E-07,1.5608724979188082E-07
15085,15.085,-5.6222309514001845,-4.414886086847956,25.465671854528473,-5.622231013830139,-4.41488608307977,25.465672010457283,6.242995453931144E-08,3.768185763419751E-09,1.5592880941994736E-07,1.5592880941994736E-07
15086,15.086,-5.610267009209583,-4.424820462404737,25.422643605142067,-5.610267070977301,-4.424820457924116,25.422643760906585,6.176771805144199E-08,4.4806212073922325E-09,1.557645177285849E-07,1.557645177285849E-07
15087,15.087,-5.598521959098406,-4.4349553211964485,25.379733783696523,-5.59852202020341,-4.434955316007833,25.379733939290954,6.110500372358274E-08,5.188615759266213E-09,1.5559443156121233E-07,1.5559443156121233E-07
15088,15.088000000000001,-5.586995611360952,-4.445289356026372,25.336943923459383,-5.586995671802813,-4.445289350134128,25.33694407887798,6.04418612937252E-08,5.892244026028948E-09,1.5541859710310746E-07,1.5541859710310746E-07
15089,15.089,-5.575687765294653,-4.455821284232962,25.294275545272274,-5.57568782507299,-4.45582127764138,25.294275700509342,5.977833694714718E-08,6.591581502846111E-09,1.5523706764497547E-07,1.5523706764497547E-07
15090,15.09,-5.564598209553092,-4.466549847582514,25.251730157983594,-5.56459826866757,-4.4665498402958095,25.25173031303349,5.911447775730494E-08,7.2867045730617974E-09,1.5504989647752154E-07,1.5504989647752154E-07
15091,15.091000000000001,-5.553726722494413,-4.477473812154455,25.209309258875873,-5.553726780944741,-4.477473804176766,25.209309413733003,5.8450328133119456E-08,7.977688731841681E-09,1.548571297860235E-07,1.548571297860235E-07
15092,15.092,-5.543073072525073,-4.488591968219465,25.167014334087806,-5.543073130311005,-4.488591959554856,25.16701448874662,5.7785932483511715E-08,8.664609474351437E-09,1.5465881375575918E-07,1.5465881375575918E-07
15093,15.093,-5.532637018438939,-4.499903130110635,25.12484685903104,-5.53263707556027,-4.4999031207630935,25.124847013486036,5.7121331664689023E-08,9.34754140757832E-09,1.544549945720064E-07,1.544549945720064E-07
15094,15.094000000000001,-5.522418309751686,-4.511406136087849,25.082808298801737,-5.522418366208254,-4.511406126061288,25.082808453047452,5.645656830921553E-08,1.0026560914866423E-08,1.542457148673293E-07,1.542457148673293E-07
15095,15.095,-5.512416687030492,-4.523099848195593,25.040900108586925,-5.512416742822174,-4.5230998374938505,25.040900262617946,5.579168238512011E-08,1.0701742603203002E-08,1.540310208270057E-07,1.540310208270057E-07
15096,15.096,-5.502631882219001,-4.534983152114379,24.99912373406577,-5.502631937345714,-4.5349831407412164,24.999123887876717,5.5126712972253245E-08,1.137316285593215E-08,1.538109479781724E-07,1.538109479781724E-07
15097,15.097,-5.493063618957544,-4.5470549570059555,24.957480611805703,-5.493063673419242,-4.54705494496506,24.957480765391246,5.446169826228697E-08,1.2040895391862705E-08,1.5358554250610723E-07,1.5358554250610723E-07
15098,15.098,-5.483711612898606,-4.559314195352499,24.915972169653557,-5.48371166669528,-4.5593141826474834,24.915972323008397,5.3796673782358084E-08,1.2705015706160339E-08,1.5335483993794696E-07,1.5335483993794696E-07
15099,15.099,-5.474575572017521,-4.571759822789954,24.874599827121674,-5.474575625149197,-4.571759809424356,24.87459998024055,5.313167594778179E-08,1.3365597517633887E-08,1.531188758008284E-07,1.531188758008284E-07
15100,15.1,-5.465655196918391,-4.584390817935687,24.8333649957691,-5.46565524938513,-4.584390803912972,24.833365148646784,5.246673939751645E-08,1.4022715433270605E-08,1.528776856218883E-07,1.528776856218883E-07
15101,15.101,-5.456950181135219,-4.597206182210634,24.79226907957787,-5.456950232937117,-4.59720616753419,24.79226923220918,5.180189788234202E-08,1.4676444060057747E-08,1.5263130848097717E-07,1.5263130848097717E-07
15102,15.102,-5.448460211428247,-4.6102049396560805,24.751313475324505,-5.448460262565431,-4.610204924329224,24.75131362770428,5.1137183376681605E-08,1.532685622862573E-08,1.523797763525181E-07,1.523797763525181E-07
15103,15.103,-5.440184968075499,-4.623386136745254,24.710499572946677,-5.440185018548127,-4.623386120771228,24.710499725069795,5.047262785495832E-08,1.5974026545961806E-08,1.521231176582205E-07,1.521231176582205E-07
15104,15.104000000000001,-5.432124125159522,-4.636748842189867,24.669828755905186,-5.432124174967782,-4.636748825571838,24.669828907766554,4.980826062706001E-08,1.6618028730874812E-08,1.518613679252212E-07,1.518613679252212E-07
15105,15.105,-5.42427735084932,-4.650292146741757,24.62930240154127,-5.424277399993432,-4.650292129482822,24.629302553135823,4.9144111891052944E-08,1.7258934725816744E-08,1.5159455202251593E-07,1.5159455202251593E-07
15106,15.106,-5.416644307677497,-4.66401516298978,24.58892188142929,-5.416644356157706,-4.664015145092963,24.58892203275199,4.848020918046814E-08,1.7896816473239596E-08,1.513227019245278E-07,1.513227019245278E-07
15107,15.107000000000001,-5.409224652812582,-4.677917025152082,24.548688561724873,-5.409224700629162,-4.677917006620334,24.548688712770723,4.78165800288366E-08,1.8531747691952205E-08,1.510458496056799E-07,1.510458496056799E-07
15108,15.108,-5.40201803832657,-4.69199688886389,24.508603803508574,-5.402018085479821,-4.691996869700091,24.508603954272587,4.7153251081510916E-08,1.9163798548049726E-08,1.5076401282954066E-07,1.5076401282954066E-07
15109,15.109,-5.39502411145766,-4.706253930960953,24.468668963125076,-5.3950241579479075,-4.706253911167911,24.4686691136023,4.6490247207486846E-08,1.9793041872162576E-08,1.5047722357053317E-07,1.5047722357053317E-07
15110,15.11,-5.388242514868201,-4.720687349258762,24.428885392518033,-5.388242560695795,-4.720687328839214,24.428885542703533,4.582759327576014E-08,2.041954783038591E-08,1.5018549959222582E-07,1.5018549959222582E-07
15111,15.111,-5.381672886897861,-4.735296362327662,24.389254439560585,-5.381672932063173,-4.735296341284275,24.38925458944945,4.51653123789697E-08,2.1043387476993303E-08,1.4988886576361438E-07,1.4988886576361438E-07
15112,15.112,-5.375314861812012,-4.750080209263984,24.34977744838162,-5.375314906315439,-4.750080187599354,24.349777597968963,4.4503426721576034E-08,2.1664630089901493E-08,1.495873434009809E-07,1.495873434009809E-07
15113,15.113,-5.369168070045354,-4.765038149457308,24.310455759687827,-5.369168113887312,-4.7650381271739635,24.31045590896878,4.3841958508039625E-08,2.2283344947027217E-08,1.4928095382060746E-07,1.4928095382060746E-07
15114,15.114,-5.363232138440771,-4.780169462353966,24.27129071108162,-5.363232181621698,-4.7801694394543635,24.271290860051334,4.318092727828571E-08,2.289960221446563E-08,1.4896971478606247E-07,1.4896971478606247E-07
15115,15.115,-5.35750669048345,-4.795473447216885,24.232283637374955,-5.357506733003804,-4.795473423703416,24.232283786028603,4.2520354348596356E-08,2.351346939377663E-08,1.4865364761362798E-07,1.4865364761362798E-07
15116,15.116,-5.351991346530255,-4.810949422881893,24.19343587089915,-5.351991388390513,-4.810949398756879,24.193436019231918,4.1860257482539964E-08,2.4125013986520116E-08,1.4833276651415872E-07,1.4833276651415872E-07
15117,15.117,-5.346685724034379,-4.826596727510558,24.154748741810714,-5.346685765235034,-4.826596702776253,24.1547488898178,4.1200655331863345E-08,2.4734305270612822E-08,1.480070856985094E-07,1.480070856985094E-07
15118,15.118,-5.341589437765285,-4.842414718339676,24.116223578393267,-5.341589478306849,-4.842414692998267,24.116223726069894,4.0541563883778053E-08,2.5341408971257806E-08,1.476766264829621E-07,1.476766264829621E-07
15119,15.119,-5.33670210002395,-4.8584027714274916,24.077861707355634,-5.336702139906951,-4.8584027454811,24.07786185469703,3.9883000901852483E-08,2.5946391701836546E-08,1.4734139597294416E-07,1.4734139597294416E-07
15120,15.120000000000001,-5.3320233208534225,-4.874560281396732,24.039664454126097,-5.332023360078404,-4.874560254847413,24.03966460112751,3.922498148511977E-08,2.65493191875521E-08,1.4700141193202398E-07,1.4700141193202398E-07
15121,15.121,-5.3275527082447205,-4.890886661174557,24.00163314314295,-5.32755274681224,-4.890886634024301,24.00163328979963,3.856751984443463E-08,2.7150256265429107E-08,1.4665668146562894E-07,1.4665668146562894E-07
15122,15.122,-5.323289868338068,-4.907381341729475,23.963769098141338,-5.323289906248699,-4.907381313980207,23.963769244448557,3.791063107883019E-08,2.7749267772492203E-08,1.4630721878461372E-07,1.4630721878461372E-07
15123,15.123000000000001,-5.319234405619507,-4.924043771805333,23.92607364243648,-5.319234442873833,-4.924043743458914,23.926073788389512,3.725432673462592E-08,2.8346418545766028E-08,1.459530309944057E-07,1.459530309944057E-07
15124,15.124,-5.31538592311288,-4.940873417652427,23.888548099203312,-5.3153859597115005,-4.940873388710657,23.888548244797438,3.6598620134498105E-08,2.894176986956154E-08,1.4559412520043225E-07,1.4559412520043225E-07
15125,15.125,-5.311744022567229,-4.957869762755825,23.851193791752596,-5.311744058510752,-4.95786973322044,23.85119393698311,3.5943522824766205E-08,2.9535385692724958E-08,1.4523051206083437E-07,1.4523051206083437E-07
15126,15.126,-5.308308304639593,-4.975032307560946,23.814012043803576,-5.308308339928638,-4.975032277433617,23.814012188665778,3.5289045463571256E-08,3.012732907592408E-08,1.4486220223375312E-07,1.4486220223375312E-07
15127,15.127,-5.305078369073262,-4.992360569196473,23.7770041797532,-5.30507840370846,-4.992360538478813,23.777004324242395,3.4635198709054293E-08,3.071765952711303E-08,1.444891957191885E-07,1.444891957191885E-07
15128,15.128,-5.302053814871473,-5.009854081194655,23.74017152494197,-5.302053848853465,-5.009854049888217,23.74017166905347,3.3981991442999515E-08,3.130643833060276E-08,1.4411149962256786E-07,1.4411149962256786E-07
15129,15.129,-5.299234240466592,-5.027512393209058,23.703515405916487,-5.299234273796025,-5.027512361315333,23.703515549645605,3.332943343536954E-08,3.1893724994347394E-08,1.4372911749660489E-07,1.4372911749660489E-07
15130,15.13,-5.2966192438847814,-5.045335070729801,23.667037150688696,-5.296619276562313,-5.045335038250221,23.66703729403075,3.267753179159172E-08,3.247957991447947E-08,1.4334205289401325E-07,1.4334205289401325E-07
15131,15.131,-5.294208422906194,-5.063321694796353,23.63073808899193,-5.294208454932488,-5.063321661732292,23.630738231942235,3.2026294505271835E-08,3.3064060822596275E-08,1.4295030581479296E-07,1.4295030581479296E-07
15132,15.132,-5.292001375220695,-5.081471861707912,23.594619552533764,-5.292001406596423,-5.081471828060685,23.59461969508764,3.1375727793658825E-08,3.36472263384735E-08,1.42553876258944E-07,1.42553876258944E-07
15133,15.133000000000001,-5.289997698579147,-5.099785182731428,23.55868287524573,-5.289997729304985,-5.099785148502296,23.558683017398497,3.072583787400163E-08,3.422913241735159E-08,1.4215276777918007E-07,1.4215276777918007E-07
15134,15.134,-5.288196990940266,-5.118261283807302,23.52292939352995,-5.288197021016896,-5.118261248997466,23.522929535276923,3.007663007537076E-08,3.480983590264941E-08,1.417469732700738E-07,1.417469732700738E-07
15135,15.135,-5.286598850613083,-5.136899805252795,23.487360446502706,-5.286598880041193,-5.136899769863402,23.487360587839206,2.9428110615015157E-08,3.5389392749607396E-08,1.4133649983705254E-07,1.4133649983705254E-07
15136,15.136000000000001,-5.285202876395024,-5.155700401463194,23.45197737623502,-5.285202905175305,-5.155700365495337,23.45197751715636,2.8780281269291663E-08,3.596785713710915E-08,1.4092134037468895E-07,1.4092134037468895E-07
15137,15.137,-5.284008667705628,-5.174662740610753,23.416781527990253,-5.284008695838776,-5.17466270406547,23.41678166849174,2.8133148255449214E-08,3.6545283244038274E-08,1.4050148777755567E-07,1.4050148777755567E-07
15138,15.138,-5.283015824715932,-5.193786504341446,23.381774250458758,-5.283015852202646,-5.193786467219722,23.381774390535703,2.748671423802307E-08,3.712172436109995E-08,1.4007694559836636E-07,1.4007694559836636E-07
15139,15.139000000000001,-5.28222394847354,-5.213071387469559,23.346956895989678,-5.282223975314521,-5.213071349772324,23.34695703563738,2.6840980993370067E-08,3.769723466717778E-08,1.3964770317898E-07,1.3964770317898E-07
15140,15.14,-5.2816326410233945,-5.232517097670134,23.312330820819845,-5.281632667219346,-5.23251705939827,23.3123309600336,2.6195951186025468E-08,3.827186390026327E-08,1.3921375341396924E-07,1.3921375341396924E-07
15141,15.141,-5.281241505524282,-5.252123355169306,23.277897385299884,-5.281241531075906,-5.252123316323641,23.277897524074977,2.555162481598927E-08,3.884566446288318E-08,1.387750927506204E-07,1.387750927506204E-07
15142,15.142,-5.281050146361077,-5.271889892432526,23.243657954117502,-5.281050171269082,-5.271889853013841,23.243658092449213,2.4908005435975156E-08,3.941868520485059E-08,1.383317105307924E-07,1.383317105307924E-07
15143,15.143,-5.28105816925277,-5.291816453850711,23.209613896518025,-5.281058193517862,-5.291816413859735,23.20961403440163,2.4265092157804702E-08,3.999097586415701E-08,1.3788360320177162E-07,1.3788360320177162E-07
15144,15.144,-5.281265181356278,-5.311902795424311,23.175766586522208,-5.281265204979163,-5.311902754861727,23.175766723952965,2.362288498147791E-08,4.0562584402437096E-08,1.3743075655270331E-07,1.3743075655270331E-07
15145,15.145,-5.28167079136607,-5.332148684445327,23.142117403141327,-5.281670814347453,-5.332148643311768,23.142117540114487,2.298138301881636E-08,4.113355878132552E-08,1.3697315992544645E-07,1.3697315992544645E-07
15146,15.146,-5.282274609609626,-5.352553899177265,23.108667730589595,-5.282274631950212,-5.352553857473319,23.108667867100397,2.234058626982005E-08,4.170394607427852E-08,1.3651080266186E-07,1.3651080266186E-07
15147,15.147,-5.283076248138759,-5.373118228533052,23.075418958493927,-5.283076269839251,-5.37311818625926,23.0754190945376,2.1700492069953725E-08,4.22737915783955E-08,1.3604367410380291E-07,1.3604367410380291E-07
15148,15.148,-5.2840753208168,-5.393841471750904,23.042372482101072,-5.284075341877901,-5.393841428907764,23.042372617672832,2.1061100419217382E-08,4.2843140590775874E-08,1.3557176004042049E-07,1.3557176004042049E-07
15149,15.149000000000001,-5.2852714434016965,-5.414723438068163,23.009529702482126,-5.285271463824103,-5.414723394656126,23.009529837577176,2.0422406876718924E-08,4.34120366321622E-08,1.3509504981357168E-07,1.3509504981357168E-07
15150,15.15,-5.28666423362501,-5.435763946393078,22.976892026734458,-5.28666425340942,-5.435763902412555,22.976892161347983,1.978440966610151E-08,4.398052322329704E-08,1.346135256596881E-07,1.346135256596881E-07
15151,15.151,-5.288253311266868,-5.45696282497456,22.94446086818105,-5.2882533304139745,-5.456962780425917,22.944461002308223,1.9147106122829882E-08,4.454864299674455E-08,1.3412717336791502E-07,1.3412717336791502E-07
15152,15.152000000000001,-5.290038298226867,-5.478319911069871,22.9122376465673,-5.29003831673736,-5.478319865953433,22.912237780203274,1.851049269419036E-08,4.5116437696890443E-08,1.3363597517468406E-07,1.3363597517468406E-07
15153,15.153,-5.29201881859095,-5.4998350506102724,22.88022378825524,-5.292018836465516,-5.499835004926325,22.880223921395157,1.787456582746927E-08,4.5683947291763616E-08,1.331399168691405E-07,1.331399168691405E-07
15154,15.154,-5.294194498694288,-5.521508097864602,22.84842072641526,-5.294194515933609,-5.521508051613389,22.848420859054244,1.7239321081774506E-08,4.625121263757137E-08,1.3263898424042964E-07,1.3263898424042964E-07
15155,15.155000000000001,-5.296564967180172,-5.543338915100776,22.81682990121528,-5.296564983784926,-5.543338868282505,22.81683003334843,1.6604754016213974E-08,4.6818271037807335E-08,1.321331524195557E-07,1.321331524195557E-07
15156,15.156,-5.2991298550549475,-5.5653273722452115,22.7854527600074,-5.299129871025807,-5.56532732486005,22.785452891629806,1.5970859301717155E-08,4.7385161572321977E-08,1.3162240719566398E-07,1.3162240719566398E-07
15157,15.157,-5.301888795738996,-5.587473346540138,22.754290757512067,-5.301888811076628,-5.587473298588218,22.75429088861879,1.533763160921353E-08,4.795191976825208E-08,1.3110672369975873E-07,1.3110672369975873E-07
