step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
17601,17.600999999999999,-6.7055355884205321,-2.5873041332623345,29.952241396758193,-6.7055356340682808,-2.5873041932082081,29.952241422132559,4.5647748692090317e-08,5.9945873598366006e-08,2.5374365719699199e-08,5.9945873598366006e-08
17602,17.602,-6.6644812250927714,-2.5718826926811809,29.889696452775986,-6.6644812708811996,-2.5718827523083134,29.889696478599692,4.578842816016504e-08,5.9627132564799012e-08,2.5823705840366529e-08,5.9627132564799012e-08
17603,17.603000000000002,-6.6236844573486149,-2.5569707234550001,29.82711201172307,-6.6236845032731555,-2.5569707827643962,29.827112037990027,4.5924540614805665e-08,5.93093960610247e-08,2.6266956609788394e-08,5.93093960610247e-08
17604,17.603999999999999,-6.583147762236452,-2.5425623762820173,29.764493417954021,-6.5831478082925958,-2.542562435274776,29.764493444658211,4.6056143787609471e-08,5.8992758678044765e-08,2.6704189082238372e-08,5.8992758678044765e-08
17605,17.605,-6.5428735340091855,-2.5286518129204616,29.7018458963705,-6.5428735801924782,-2.5286518715977757,29.701845923505978,4.6183292745638482e-08,5.8677314118682489e-08,2.7135477864703716e-08,5.8677314118682489e-08
17606,17.606000000000002,-6.5028640850702084,-2.5152332086035005,29.639174554201933,-6.5028641313762519,-2.5152332669666522,29.639174581762827,4.6306043444133138e-08,5.8363151644869049e-08,2.7560894011458004e-08,5.8363151644869049e-08
17607,17.606999999999999,-6.4631216469336064,-2.5023007543760678,29.576484382798988,-6.46312169335806,-2.502300812426427,29.576484410779496,4.6424453614690719e-08,5.8050359186267997e-08,2.798050857677481e-08,5.8050359186267997e-08
17608,17.608000000000001,-6.4236483711976762,-2.4898486593545566,29.513780259437866,-6.4236484177362563,-2.4898487170935777,29.513780287832262,4.6538580100730087e-08,5.7739021119829204e-08,2.8394396167641389e-08,5.7739021119829204e-08
17609,17.609000000000002,-6.3844463305308574,-2.4778711529103705,29.451066949133523,-6.3844463771793381,-2.4778712103395892,29.451066977936154,4.6648480633848521e-08,5.7429218713878072e-08,2.8802631391044997e-08,5.7429218713878072e-08
17610,17.609999999999999,-6.3455175196692082,-2.4663624867783711,29.388349106459991,-6.345517566423422,-2.4663625438994021,29.388349135665283,4.6754213833821723e-08,5.7121031016293955e-08,2.9205292406686567e-08,5.7121031016293955e-08
17611,17.611000000000001,-6.3068638564245658,-2.4553169370912808,29.32563127737604,-6.3068639032804024,-2.4553169939058148,29.325631306978487,4.6855836544068552e-08,5.6814533966331737e-08,2.9602446716125996e-08,5.6814533966331737e-08
17612,17.612000000000002,-6.2684871827025503,-2.444728806341137,29.262917901054479,-6.2684872296559577,-2.4447288628509383,29.262917931048651,4.6953407384364709e-08,5.6509801282800254e-08,2.9994172479064218e-08,5.6509801282800254e-08
17613,17.613,-6.2303892655296025,-2.4345924252689097,29.200213311713508,-6.2303893125765866,-2.4345924814758146,29.200213342094049,4.7046984086307475e-08,5.62069049081515e-08,3.0380540749774809e-08,5.62069049081515e-08
17614,17.614000000000001,-6.1925717980882444,-2.4249021546834295,29.13752174044852,-6.1925718452248697,-2.4249022105893419,29.137521771210146,4.713662526967255e-08,5.5905912343945374e-08,3.0761626135245024e-08,5.5905912343945374e-08
17615,17.615000000000002,-6.1550364007597969,-2.4156523872107769,29.07484731706289,-6.1550364479821864,-2.4156524428176667,29.074847348200397,4.7222389554235633e-08,5.5606889759474143e-08,3.1137506795175796e-08,5.5606889759474143e-08
17616,17.616,-6.1177846221737839,-2.4068375489753211,29.012194071896321,-6.1177846694781195,-2.4068376042852218,29.012194103404575,4.7304335559772426e-08,5.5309900659494815e-08,3.1508253783840701e-08,5.5309900659494815e-08
17617,17.617000000000001,-6.0808179402632856,-2.3984521012135973,28.949565937649375,-6.0808179876458057,-2.3984521562286036,28.949565969523317,4.7382520129701788e-08,5.501500632831835e-08,3.1873941708226994e-08,5.501500632831835e-08
17618,17.618000000000002,-6.0441377633255176,-2.3904905418222366,28.886966751202888,-6.0441378107825212,-2.390490596544502,28.886966783437533,4.7457003660156261e-08,5.4722265385720448e-08,3.223464517532193e-08,5.4722265385720448e-08
17619,17.619,-6.0077454310869411,-2.382947406841164,28.824400255431026,-6.007745478614785,-2.3829474612728974,28.824400288021462,4.7527843882733123e-08,5.443173334285234e-08,3.2590435239399085e-08,5.443173334285234e-08
17620,17.620000000000001,-5.9716422157722109,-2.3758172718732999,28.761870101006814,-5.9716422633673112,-2.3758173260167652,28.7618701339482,4.7595100305386495e-08,5.4143465266776047e-08,3.2941386507445714e-08,5.4143465266776047e-08
17621,17.620999999999999,-5.9358293231763035,-2.3690947534420057,28.699379848198983,-5.9358293708351342,-2.3690948072995179,28.699379881486561,4.7658830659713658e-08,5.3857512227750703e-08,3.328757713916275e-08,5.3857512227750703e-08
17622,17.622,-5.9003078937391811,-2.3627745102875148,28.636932968659121,-5.9003079414582738,-2.3627745638614388,28.636933002288195,4.7719092677311892e-08,5.3573923963767811e-08,3.362907463611009e-08,5.3573923963767811e-08
17623,17.623000000000001,-5.865079003622359,-2.3568512446036047,28.574532847198043,-5.8650790513983049,-2.3568512978963527,28.574532881163996,4.7775945866135316e-08,5.3292747992372824e-08,3.396595360527499e-08,5.3292747992372824e-08
17624,17.623999999999999,-5.8301436657867773,-2.3513197032157609,28.512182783550504,-5.8301437136162253,-2.3513197562297901,28.512182817848785,4.7829447957781213e-08,5.3014029166575938e-08,3.4298281548217346e-08,5.3014029166575938e-08
17625,17.625,-5.7955028310713841,-2.3461746787020901,28.449885994127285,-5.7955028789510408,-2.3461747314399011,28.449886028753419,4.7879656683846861e-08,5.2737811007119717e-08,3.4626133071924414e-08,5.2737811007119717e-08
17626,17.626000000000001,-5.7611573892718564,-2.3414110104582382,28.387645613753847,-5.7611574371984871,-2.3414110629223726,28.38764564870343,4.7926630664107961e-08,5.2464134370211468e-08,3.4949582783383448e-08,5.2464134370211468e-08
17627,17.626999999999999,-5.7271081702189139,-2.3370235857075667,28.325464697394722,-5.7271082181893398,-2.3370236379006051,28.32546473266342,4.7970425853804954e-08,5.2193038335701658e-08,3.5268698184154346e-08,5.2193038335701658e-08
17628,17.628,-5.6933559448556839,-2.33300734045784,28.263346221862907,-5.6933559928667856,-2.3330073923823997,28.263346257446461,4.8011101760891961e-08,5.1924559762994704e-08,3.5583553881224361e-08,5.1924559762994704e-08
17629,17.629000000000001,-5.6599014263136063,-2.3293572604056703,28.201293087513562,-5.6599014743623215,-2.3293573120644044,28.201293123407776,4.8048715228787842e-08,5.1658734179227395e-08,3.5894213823439713e-08,5.1658734179227395e-08
17630,17.629999999999999,-5.6267452709863779,-2.3260683817899674,28.139308119921324,-5.6267453190696992,-2.3260684331855614,28.139308156122073,4.8083321324554618e-08,5.1395594002912048e-08,3.6200749065073978e-08,5.1395594002912048e-08
17631,17.631,-5.5938880796014496,-2.3231357921956239,28.077394071540652,-5.5938881277164283,-2.3231358433307951,28.077394108043887,4.8114978667967989e-08,5.1135171208471775e-08,3.6503234213114411e-08,5.1135171208471775e-08
17632,17.632000000000001,-5.5613303982886206,-2.3205546313086702,28.015553623348652,-5.5613304464323647,-2.3205546821861658,28.015553660150385,4.8143744102446817e-08,5.0877495549883633e-08,3.6801733216407229e-08,5.0877495549883633e-08
17633,17.632999999999999,-5.529072719645276,-2.3183200916241193,27.953789386469793,-5.5290727678149487,-2.3183201422467139,27.953789423566107,4.8169672695053123e-08,5.0622594560678635e-08,3.709631357651233e-08,5.0622594560678635e-08
17634,17.634,-5.4971154837978347,-2.3164274191077134,27.892103903782104,-5.4971155319906559,-2.3164274694782079,27.89210394116915,4.8192821289205767e-08,5.0370494442120162e-08,3.738704634770329e-08,5.0370494442120162e-08
17635,17.635000000000002,-5.4654590794589994,-2.314871913812774,27.830499651504358,-5.4654591276722444,-2.3148719639339932,27.83049968917835,4.8213244951966772e-08,5.0121219175025544e-08,3.7673991926112649e-08,5.0121219175025544e-08
17636,17.635999999999999,-5.4341038449804033,-2.3136489304533474,27.768979040763842,-5.434103893211403,-2.3136489803281397,27.768979078721063,4.8230999638576577e-08,4.9874792296122905e-08,3.7957221366013982e-08,4.9874792296122905e-08
17637,17.637,-5.4030500694002743,-2.3127538789348265,27.707544419144373,-5.4030501176464139,-2.3127539285660608,27.707544457381175,4.8246139527918785e-08,4.9631234233515897e-08,3.8236802168967188e-08,4.9631234233515897e-08
17638,17.638000000000002,-5.372297993485744,-2.3121822248432147,27.646198072214197,-5.3722980417444637,-2.3121822742337796,27.646198110726996,4.8258719687055418e-08,4.9390564971218964e-08,3.8512798283818483e-08,4.9390564971218964e-08
17639,17.638999999999999,-5.3418478107694591,-2.3119294898941849,27.584942225033483,-5.3418478590382534,-2.3119295390469876,27.584942263818753,4.8268794294870077e-08,4.915280271688971e-08,3.8785270106700409e-08,4.915280271688971e-08
17640,17.640000000000001,-5.3116996685801441,-2.311991252343081,27.523779043641134,-5.3116997168565616,-2.3119913012610445,27.52377908269542,4.8276417530246363e-08,4.8917963457739688e-08,3.9054285139172862e-08,4.8917963457739688e-08
17641,17.641000000000002,-5.2818536690668028,-2.3123631473569786,27.462710636520722,-5.2818537173484454,-2.3123631960430413,27.462710675840629,4.8281642683889459e-08,4.8686062736891245e-08,3.931990733008206e-08,4.8686062736891245e-08
17642,17.641999999999999,-5.2523098702162461,-2.3130408673499256,27.40173905604529,-5.25230991850077,-2.31304091580704,27.401739095627487,4.8284523934682966e-08,4.8457114321109884e-08,3.9582197075560543e-08,4.8457114321109884e-08
17643,17.643000000000001,-5.2230682868636533,-2.3140201622824557,27.340866299900899,-5.2230683351487661,-2.3140202105135859,27.340866339742114,4.8285112796975227e-08,4.8231130200804273e-08,3.9841214771740852e-08,4.8285112796975227e-08
17644,17.644000000000002,-5.1941288916958808,-2.3152968399264551,27.280094312488725,-5.1941289399793424,-2.3152968879345766,27.280094352585749,4.8283461673293004e-08,4.8008121478204657e-08,4.0097024367469203e-08,4.8283461673293004e-08
17645,17.645,-5.1654916162472588,-2.3168667660964504,27.21942498630564,-5.1654916645268818,-2.3168668138845483,27.219425026655326,4.827962296616306e-08,4.7788097923273654e-08,4.0349686258878137e-08,4.827962296616306e-08
17646,17.646000000000001,-5.1371563518876178,-2.318725864848366,27.158860163303157,-5.137156400161266,-2.3187259124194339,27.158860203902414,4.8273648189933738e-08,4.7571067973706249e-08,4.0599257289386514e-08,4.8273648189933738e-08
17647,17.647000000000002,-5.1091229508022993,-2.3208701186467815,27.098401636224676,-5.1091229990678881,-2.3208701660038202,27.098401677070477,4.8265588858953379e-08,4.7357038734929802e-08,4.0845801407840554e-08,4.8265588858953379e-08
17648,17.648,-5.0813912269639347,-2.3232955685017065,27.038051149920999,-5.0813912752194295,-2.3232956156477225,27.038051191010375,4.8255494711213487e-08,4.7146015980104039e-08,4.1089375457659116e-08,4.8255494711213487e-08
17649,17.649000000000001,-5.0539609570957618,-2.3259983140758704,26.977810402644092,-5.0539610053391772,-2.325998361013875,26.977810443974128,4.8243415484705565e-08,4.693800459421027e-08,4.1330036282261062e-08,4.8243415484705565e-08
17650,17.650000000000002,-5.02683188162628,-2.3289745137635096,26.917681047319086,-5.0268319298556827,-2.3289745604965177,26.917681088886926,4.8229402693777956e-08,4.6733008129962172e-08,4.1567840725065253e-08,4.8229402693777956e-08
17651,17.651,-5.0000037056350601,-2.3322203847416128,26.857664692794561,-5.0000037538485644,-2.332220431272642,26.85766473459741,4.8213504300065324e-08,4.6531029251895006e-08,4.1802849182204227e-08,4.8213504300065324e-08
17652,17.652000000000001,-4.9734760997895098,-2.3357322029945724,26.797762905071153,-4.9734761479852789,-2.3357322493266421,26.797762947106268,4.8195769153380752e-08,4.6332069736365611e-08,4.2035114944383167e-08,4.8195769153380752e-08
17653,17.652999999999999,-4.9472487012724429,-2.3395063033131707,26.737977208508525,-4.947248749448689,-2.3395063494493002,26.737977250773216,4.8176246103537324e-08,4.6136129583373986e-08,4.2264691302307256e-08,4.8176246103537324e-08
17654,17.654,-4.9213211147002811,-2.3435390792688073,26.678309087010817,-4.9213211628552633,-2.3435391252120157,26.678309129502452,4.8154982223991283e-08,4.5943208348830922e-08,4.2491635099395353e-08,4.8154982223991283e-08
17655,17.655000000000001,-4.895692913031743,-2.3478269831638658,26.618759985190646,-4.8956929611637685,-2.3478270289171701,26.618760027906642,4.8132025476377294e-08,4.5753304256379579e-08,4.2715996073638962e-08,4.8132025476377294e-08
17656,17.655999999999999,-4.870363638466884,-2.3523665259590874,26.559331309511776,-4.870363686574307,-2.3523665715255029,26.559331352449611,4.81074229341516e-08,4.5566415529663118e-08,4.2937834621170623e-08,4.81074229341516e-08
17657,17.657,-4.8453328033363556,-2.3571542771788137,26.500024429410615,-4.8453328514175764,-2.3571543225613518,26.500024472567812,4.8081220782592027e-08,4.538253817187865e-08,4.315719692726816e-08,4.8081220782592027e-08
17658,17.658000000000001,-4.8205998909807697,-2.3621868647949338,26.440840678396626,-4.8205999390342349,-2.362186909996602,26.440840721770765,4.8053465206976398e-08,4.5201668186223287e-08,4.3374139835350434e-08,4.8053465206976398e-08
17659,17.658999999999999,-4.7961643566200509,-2.367460975090355,26.381781355131871,-4.7961644046442515,-2.3674610201141557,26.38178139872058,4.8024200616225698e-08,4.502380068771572e-08,4.3588709530695269e-08,4.8024200616225698e-08
17660,17.66,-4.7720256282126847,-2.3729733525028034,26.322847724489815,-4.772025676206157,-2.3729733973517324,26.322847768290771,4.7993472307439333e-08,4.4848929015017802e-08,4.3800955751294168e-08,4.7993472307439333e-08
17661,17.661000000000001,-4.7481831073047669,-2.3787207994497335,26.264041018593584,-4.7481831552660916,-2.37872084412678,26.26404106260452,4.7961324689538287e-08,4.4677046506791385e-08,4.4010935340565993e-08,4.7961324689538287e-08
17662,17.661999999999999,-4.72463616986877,-2.3847001761351199,26.205362437833887,-4.7246362177965713,-2.3847002206432659,26.205362482052578,4.7927801283265126e-08,4.450814605760911e-08,4.4218690931074889e-08,4.7927801283265126e-08
17663,17.663,-4.7013841671319563,-2.3909084003388745,26.14681315186678,-4.7013842150249019,-2.3909084446810938,26.146813196291056,4.7892945609362414e-08,4.4342219229775992e-08,4.4424275813526037e-08,4.7892945609362414e-08
17664,17.664000000000001,-4.6784264263943669,-2.3973424471896241,26.088394300591503,-4.6784264742511681,-2.3973424913688808,26.088394345219236,4.7856801188572717e-08,4.4179256697418623e-08,4.4627732620483584e-08,4.7856801188572717e-08
17665,17.664999999999999,-4.6557622518363342,-2.4039993489215599,26.030106995108593,-4.6557622996557431,-2.403999392940809,26.030107039937707,4.7819408877103342e-08,4.4019249134663596e-08,4.4829114642652712e-08,4.7819408877103342e-08
17666,17.666,-4.6333909253154584,-2.4108761946160588,25.971952318658541,-4.6333909730962697,-2.4108762384782443,25.971952363687006,4.7780811307518434e-08,4.3862185439280665e-08,4.5028464512597566e-08,4.7780811307518434e-08
17667,17.667000000000002,-4.6113117071530159,-2.4179701299287517,25.913931327541196,-4.6113117548940652,-2.4179701736368071,25.913931372767024,4.7741049336025299e-08,4.3708055397218004e-08,4.522582841559597e-08,4.7741049336025299e-08
17668,17.667999999999999,-4.589523836909752,-2.425278356802707,25.856045052016164,-4.5895238846099158,-2.4252784003595536,25.856045097437416,4.7700163818831243e-08,4.3556846573977737e-08,4.5421252536925749e-08,4.7700163818831243e-08
17669,17.669,-4.5680265341510378,-2.432798133168367,25.798294497184482,-4.5680265818092334,-2.4327981765769144,25.798294542799265,4.7658195612143572e-08,4.3408547423240407e-08,4.5614783061864728e-08,4.7658195612143572e-08
17670,17.670000000000002,-4.5468189992013635,-2.4405267726308755,25.740680643851807,-4.5468190468165472,-2.4405268158940205,25.740680689658269,4.7615183795812754e-08,4.3263145066418929e-08,4.5806462622977051e-08,4.7615183795812754e-08
17671,17.670999999999999,-4.5259004138881522,-2.4484616441454015,25.683204449373374,-4.5259004614593197,-2.4484616872660268,25.683204495369708,4.7571167449689256e-08,4.3120625292658588e-08,4.5996333852826865e-08,4.7571167449689256e-08
17672,17.672000000000001,-4.5052699422748841,-2.4566001716810577,25.625866848481017,-4.5052699898010697,-2.456600214662032,25.625866894665453,4.7526185653623543e-08,4.2980974335193878e-08,4.6184435831264636e-08,4.7526185653623543e-08
17673,17.673000000000002,-4.4849267313835304,-2.4649398338739958,25.568668754092503,-4.4849267788638061,-2.4649398767181743,25.568668800463321,4.7480275711109243e-08,4.2844178427259294e-08,4.6370818296281868e-08,4.7480275711109243e-08
17674,17.673999999999999,-4.464869911906292,-2.473478163670241,25.51161105810348,-4.4648699593397678,-2.473478206380463,25.511611104658996,4.7433475813818404e-08,4.2710222025732492e-08,4.6555516775015349e-08,4.7433475813818404e-08
17675,17.675000000000001,-4.4450985989066556,-2.4822127479588127,25.454694632162294,-4.4450986462924789,-2.4822127905379023,25.454694678900871,4.7385823265244653e-08,4.2579089587491126e-08,4.6738577452742902e-08,4.7385823265244653e-08
17676,17.676000000000002,-4.4256118925097789,-2.4911412271956683,25.397920328427983,-4.4256119398471334,-2.4911412696464339,25.397920375348022,4.7337354480703198e-08,4.2450765569412852e-08,4.6920039409314995e-08,4.7337354480703198e-08
17677,17.677,-4.4064088785822175,-2.5002612950189853,25.34128898031172,-4.4064089258703216,-2.5002613373442188,25.341289027411658,4.7288104099152406e-08,4.2325233540196905e-08,4.7099938171868416e-08,4.7288104099152406e-08
17678,17.678000000000001,-4.3874886294010205,-2.5095706978562844,25.284801403201996,-4.387488676639129,-2.509570740058761,25.284801450480316,4.7238108535907486e-08,4.2202476624453311e-08,4.7278319925680989e-08,4.7278319925680989e-08
17679,17.679000000000002,-4.3688502043122224,-2.5190672345238845,25.228458395173849,-4.3688502514996248,-2.5190672766063624,25.228458442629069,4.7187402429926806e-08,4.2082477946792096e-08,4.7455220197889503e-08,4.7455220197889503e-08
17680,17.68,-4.3504926503787589,-2.528748755819159,25.172260737682397,-4.3504926975147802,-2.5287487977843792,25.172260785313075,4.7136021308347154e-08,4.1965220187734076e-08,4.7630678068344423e-08,4.7630678068344423e-08
17681,17.681000000000001,-4.3324150030178474,-2.5386131641060583,25.116209196241012,-4.3324150501018455,-2.5386132059567434,25.116209244045745,4.7083998033770058e-08,4.1850685139621646e-08,4.7804732616896217e-08,4.7804732616896217e-08
17682,17.681999999999999,-4.3146162866278663,-2.5486584128943375,25.060304521084397,-4.3146163336592327,-2.5486584546331912,25.060304569061817,4.7031366356975468e-08,4.1738853706618784e-08,4.7977419370681673e-08,4.7977419370681673e-08
17683,17.683,-4.2970955152047834,-2.5588825064129246,25.004547447816872,-4.2970955621829425,-2.5588825480426332,25.00454749596565,4.6978159140564912e-08,4.1629708569246304e-08,4.8148777409551258e-08,4.8148777409551258e-08
17684,17.684000000000001,-4.279851692948176,-2.5692834991778493,24.94893869804617,-4.2798517398725844,-2.5692835407010794,24.948938746365009,4.69244083589615e-08,4.1523230187578974e-08,4.831883870792808e-08,4.831883870792808e-08
17685,17.684999999999999,-4.2628838148568979,-2.5798594955551302,24.893478980003021,-4.2628838617270439,-2.5798595369745292,24.893479028490663,4.6870145986588341e-08,4.1419399021691561e-08,4.8487642345662607e-08,4.8487642345662607e-08
17686,17.686,-4.2461908673144464,-2.5906086493190186,24.83816898914684,-4.2461909141298495,-2.590608690637215,24.838169037802061,4.6815403109690124e-08,4.131819641983725e-08,4.8655220297177948e-08,4.8655220297177948e-08
17687,17.687000000000001,-4.2297718286640862,-2.6015291632059747,24.783009408757795,-4.2297718754242979,-2.6015292044255767,24.783009457579404,4.6760211702689958e-08,4.1219601953912388e-08,4.8821608089610891e-08,4.8821608089610891e-08
17688,17.687999999999999,-4.213625669773795,-2.6126192884647415,24.728000910515554,-4.2136257164783961,-2.6126193295883375,24.728000959502399,4.6704601075475694e-08,4.1123596083991742e-08,4.8986844802811902e-08,4.8986844802811902e-08
17689,17.689,-4.1977513545910927,-2.6238773244028732,24.673144155065017,-4.1977514012396941,-2.6238773654330316,24.673144204215976,4.6648601426113601e-08,4.103015838197166e-08,4.9150958858490412e-08,4.9150958858490412e-08
17690,17.690000000000001,-4.1821478406878194,-2.6353016179300561,24.618439792569287,-4.1821478872800615,-2.6353016588693241,24.618439841883273,4.6592242064491529e-08,4.0939267975659277e-08,4.931398578378321e-08,4.931398578378321e-08
17691,17.690999999999999,-4.1668140797949373,-2.6468905630985549,24.563888463250208,-4.1668141263304888,-2.6468906039494597,24.563888512726169,4.653555141231891e-08,4.0850904881040151e-08,4.9475961105827082e-08,4.9475961105827082e-08
17692,17.692,-4.1517490183274228,-2.6586426006411021,24.509490797916747,-4.1517490648059807,-2.6586426414061495,24.509490847553661,4.6478557891305172e-08,4.0765047337742999e-08,4.963691324633146e-08,4.963691324633146e-08
17693,17.693000000000001,-4.1369515978993272,-2.6705562175065345,24.455247418481484,-4.1369516443206171,-2.6705562581882099,24.455247468278358,4.6421289923159748e-08,4.0681675361753378e-08,4.9796874179719453e-08,4.9796874179719453e-08
17694,17.693999999999999,-4.1224207558290846,-2.6826299463934777,24.40115893846551,-4.1224208021928588,-2.6826299869942445,24.401158988421386,4.6363774153235227e-08,4.0600766748610795e-08,4.9955875880414169e-08,4.9955875880414169e-08
17695,17.695,-4.1081554256351387,-2.6948623652823582,24.347225963492029,-4.1081554719411768,-2.6948624058046584,24.347226013605979,4.630603811506262e-08,4.0522300182033177e-08,5.0113950322838718e-08,5.0113950322838718e-08
17696,17.696000000000002,-4.0941545375219777,-2.707252096966021,24.293449091768903,-4.0941545837700852,-2.7072521374122753,24.293449142040036,4.6248107565816099e-08,4.0446254345738453e-08,5.0271133034129889e-08,5.0271133034129889e-08
17697,17.696999999999999,-4.0804170188566555,-2.719797808579214,24.239828914560462,-4.0804170650466647,-2.7197978489518211,24.239828964987911,4.6190009150848255e-08,4.0372607035266128e-08,5.0427448883283432e-08,5.0427448883283432e-08
17698,17.698,-4.0669417946358859,-2.7324982111271954,24.186366016648815,-4.0669418407676536,-2.7324982514285319,24.186366067231745,4.6131767739154839e-08,4.0301336490244921e-08,5.0582929844722457e-08,5.0582929844722457e-08
17699,17.699000000000002,-4.053727787943795,-2.7453520590137028,24.13306097678495,-4.0537278340172032,-2.7453520992461233,24.133061027522551,4.6073408199731603e-08,4.0232420506214339e-08,5.0737600787442716e-08,5.0737600787442716e-08
17700,17.699999999999999,-4.0407739204004187,-2.758358149568525,24.079914368129884,-4.0407739664153741,-2.7583581897343623,24.079914419021378,4.6014955401574298e-08,4.01658373228031e-08,5.0891493685867317e-08,5.0891493685867317e-08
17701,17.701000000000001,-4.0280791126010387,-2.7715153225748934,24.026926758686141,-4.028079158557472,-2.7715153626764577,24.026926809730782,4.5956433325500257e-08,4.01015642914615e-08,5.104464051441937e-08,5.104464051441937e-08
17702,17.702000000000002,-4.0156422845464395,-2.7848224597969127,23.974098711719801,-4.0156423304443054,-2.7848224998364919,23.974098762916871,4.5897865952326811e-08,4.0039579207729048e-08,5.1197069694808306e-08,5.1197069694808306e-08
17703,17.702999999999999,-4.0034623560641913,-2.7982784845072346,23.921430786173396,-4.0034624019034668,-2.7982785244870945,23.921430837522202,4.5839275486514452e-08,3.9979859867145251e-08,5.1348806096029875e-08,5.1348806096029875e-08
17704,17.704000000000001,-3.9915382472210332,-2.8118823610151722,23.868923537069886,-3.9915382930017183,-2.8118824009375558,23.868923588569761,4.5780685020702094e-08,3.9922383621160407e-08,5.149987458707983e-08,5.149987458707983e-08
17705,17.705000000000002,-3.9798688787264691,-2.8256330941954433,23.816577515907991,-3.9798689244485859,-2.8256331340625707,23.816577567558298,4.5722116759350229e-08,3.9867127377135603e-08,5.165030714238128e-08,5.165030714238128e-08
17706,17.706,-3.968453172327659,-2.8395297290177206,23.764393271049112,-3.9684532179912515,-2.8395297688317895,23.764393322849244,4.5663592462830138e-08,3.9814068930610347e-08,5.1800132183643655e-08,5.1800132183643655e-08
17707,17.707000000000001,-3.9572900511957045,-2.8535713500771642,23.712371348096099,-3.957290096800838,-2.8535713898403494,23.712371400045473,4.5605133447423896e-08,3.9763185188945727e-08,5.1949374579862706e-08,5.1949374579862706e-08
17708,17.708000000000002,-3.9463784403034263,-2.8677570811260953,23.660512290264087,-3.9463784858501865,-2.8677571208405483,23.660512342362146,4.5546760141235154e-08,3.971445305950283e-08,5.2098059200034186e-08,5.2098059200034186e-08
17709,17.709,-3.935717266794728,-2.8820860846069682,23.608816638743654,-3.9357173122832214,-2.8820861242748186,23.608816690989869,4.5488493416456777e-08,3.9667850337821164e-08,5.2246214465867524e-08,5.2246214465867524e-08
17710,17.710000000000001,-3.9253054603456454,-2.8965575611867918,23.55728493305654,-3.9253055057759991,-2.8965576008101457,23.557284985450405,4.5430353701192416e-08,3.9623353931261818e-08,5.2393865246358473e-08,5.2393865246358473e-08
17711,17.711000000000002,-3.9151419535171792,-2.9111707492931336,23.505917711404138,-3.9151419988895393,-2.9111707888740739,23.505917763945178,4.5372360091278097e-08,3.9580940303096668e-08,5.2541039963216463e-08,5.2541039963216463e-08
17712,17.712,-3.9052256821000073,-2.9259249246518464,23.45471551100901,-3.905225727414539,-2.9259249641924332,23.454715563696769,4.5314531682549841e-08,3.9540586804776012e-08,5.2687759932723566e-08,5.2687759932723566e-08
17713,17.713000000000001,-3.8955555854511763,-2.9408193998266392,23.403678868449617,-3.8955556307080634,-2.94081943932891,23.403678921283667,4.5256887126754464e-08,3.9502270787750149e-08,5.2834050023875534e-08,5.2834050023875534e-08
17714,17.713999999999999,-3.8861306068228725,-2.9558535237606121,23.352808319988529,-3.8861306520223176,-2.9558535632265808,23.352808372968468,4.5199445075638778e-08,3.9465968715290956e-08,5.2979938658381798e-08,5.2979938658381798e-08
17715,17.715,-3.8769496936833705,-2.9710266813198682,23.30210440189429,-3.8769497388255938,-2.9710267207515262,23.302104455019737,4.5142223292771178e-08,3.943165793884873e-08,5.312544715252443e-08,5.312544715252443e-08
17716,17.716000000000001,-3.8680117980302549,-2.986338292839307,23.251567650757167,-3.8680118431154944,-2.9863383322386223,23.251567704027767,4.5085239541720057e-08,3.939931536578456e-08,5.3270600375299182e-08,5.3270600375299182e-08
17717,17.716999999999999,-3.8593158766960212,-3.0017878136706972,23.201198603799,-3.8593159217245319,-3.0017878530396152,23.20119865721442,4.502851069787539e-08,3.9368917903459533e-08,5.3415419642988127e-08,5.3415419642988127e-08
17718,17.718,-3.850860891646148,-3.0173747337331251,23.150997799177347,-3.8508609366182012,-3.0173747730735672,23.150997852737277,4.4972053192537942e-08,3.9340442015145527e-08,5.3559929824587016e-08,5.3559929824587016e-08
17719,17.719000000000001,-3.8426458102697434,-3.0330985770659002,23.100965776284124,-3.8426458551856273,-3.0330986163797649,23.100965829988279,4.4915883901097686e-08,3.931386460820363e-08,5.3704155789091601e-08,5.3704155789091601e-08
17720,17.719999999999999,-3.8346696056628642,-3.0489589013840024,23.051103076038952,-3.8346696505228821,-3.0489589406731654,23.051103129887075,4.4860017922587758e-08,3.928916303408414e-08,5.3848122405497634e-08,5.3848122405497634e-08
17721,17.721,-3.8269312569046035,-3.064955297636144,23.0014102411774,-3.8269313017090747,-3.0649553369024582,23.001410295169251,4.4804471244219712e-08,3.9266314200148145e-08,5.3991850990087187e-08,5.3991850990087187e-08
17722,17.722000000000001,-3.8194297493260492,-3.0810873895655164,22.951887816534292,-3.8194297940753086,-3.081087428810811,22.951887870669655,4.4749259409115894e-08,3.9245294569667522e-08,5.4135362859142333e-08,5.4135362859142333e-08
17723,17.722999999999999,-3.8121640747722085,-3.0973548332732825,22.902536349322308,-3.8121641194666052,-3.097354872499364,22.902536403600987,4.4694396628131017e-08,3.9226081494092568e-08,5.4278679328945145e-08,5.4278679328945145e-08
