step,time,cpu_x,cpu_y,cpu_z,gpu_x,gpu_y,gpu_z,abs_dx,abs_dy,abs_dz,max_abs_diff
1555,1.555,1.2891013678911656,1.86861482989931,15.00564657742805,1.289101367891137,1.8686148298992595,15.005646577428069,2.864375403532904E-14,5.040412531798211E-14,1.7763568394002505E-14,5.040412531798211E-14
1556,1.556,1.2949419694859472,1.883551927433278,14.968105525223718,1.2949419694859183,1.883551927433227,14.968105525223736,2.886579864025407E-14,5.084821452783217E-14,1.7763568394002505E-14,5.084821452783217E-14
1557,1.557,1.3008736310006408,1.8985992698032859,14.930694909825094,1.3008736310006117,1.8985992698032346,14.930694909825112,2.90878432451791E-14,5.129230373768223E-14,1.7763568394002505E-14,5.129230373768223E-14
1558,1.558,1.3068965500642613,1.9137582101738397,14.893414878078808,1.306896550064232,1.9137582101737882,14.893414878078826,2.930988785010413E-14,5.1514348342607263E-14,1.7763568394002505E-14,5.1514348342607263E-14
1559,1.559,1.3130109358483089,1.929030110696673,14.85626558471801,1.3130109358482793,1.9290301106966212,14.856265584718027,2.9531932455029164E-14,5.1736392947532295E-14,1.7763568394002505E-14,5.1736392947532295E-14
1560,1.56,1.3192170090417776,1.9444163425980905,14.819247192481994,1.3192170090417479,1.9444163425980383,14.819247192482011,2.9753977059954195E-14,5.218048215738236E-14,1.7763568394002505E-14,5.218048215738236E-14
1561,1.561,1.3255150018272874,1.959918286267222,14.7823598722382,1.3255150018272575,1.9599182862671694,14.782359872238217,2.9976021664879227E-14,5.262457136723242E-14,1.7763568394002505E-14,5.262457136723242E-14
1562,1.562,1.3319051578583359,1.9755373313451492,14.745603803106647,1.3319051578583057,1.9755373313450961,14.745603803106665,3.019806626980426E-14,5.306866057708248E-14,1.7763568394002505E-14,5.306866057708248E-14
1563,1.563,1.3383877322376663,1.9912748768148743,14.708979172586835,1.3383877322376359,1.9912748768148207,14.708979172586853,3.042011087472929E-14,5.3512749786932545E-14,1.7763568394002505E-14,5.3512749786932545E-14
1564,1.564,1.3449629914967522,2.0071323310920954,14.672486176687139,1.3449629914967216,2.0071323310920417,14.672486176687157,3.064215547965432E-14,5.3734794391857577E-14,1.7763568394002505E-14,5.3734794391857577E-14
1565,1.565,1.3516312135763917,2.023111112116755,14.636125020056745,1.3516312135763608,2.023111112116701,14.636125020056763,3.086420008457935E-14,5.417888360170764E-14,1.7763568394002505E-14,5.417888360170764E-14
1566,1.566,1.3583926878084098,2.0392126474453267,14.599895916120174,1.3583926878083787,2.039212647445272,14.59989591612019,3.108624468950438E-14,5.46229728115577E-14,1.5987211554602254E-14,5.46229728115577E-14
1567,1.567,1.3652477148984645,2.0554383743438063,14.563799087214404,1.3652477148984332,2.0554383743437517,14.56379908721442,3.1308289294429414E-14,5.46229728115577E-14,1.5987211554602254E-14,5.46229728115577E-14
1568,1.568,1.3721966069099536,2.0717897398813725,14.527834764728683,1.372196606909922,2.0717897398813174,14.527834764728699,3.1530333899354446E-14,5.5067062021407764E-14,1.5987211554602254E-14,5.5067062021407764E-14
1569,1.569,1.3792396872490151,2.08826820102468,14.492003189247004,1.3792396872489834,2.0882682010246243,14.49200318924702,3.175237850427948E-14,5.551115123125783E-14,1.5987211554602254E-14,5.551115123125783E-14
1570,1.57,1.3863772906506198,2.1048752247327522,14.456304610693364,1.3863772906505878,2.1048752247326963,14.45630461069338,3.197442310920451E-14,5.595524044110789E-14,1.5987211554602254E-14,5.595524044110789E-14
1571,1.571,1.3936097631657476,2.1216122880524373,14.420739288479773,1.3936097631657154,2.121612288052381,14.420739288479789,3.219646771412954E-14,5.639932965095795E-14,1.5987211554602254E-14,5.639932965095795E-14
1572,1.572,1.4009374621496455,2.138480878214387,14.385307491657121,1.4009374621496131,2.13848087821433,14.385307491657137,3.241851231905457E-14,5.684341886080802E-14,1.5987211554602254E-14,5.684341886080802E-14
1573,1.573,1.408360756251159,2.155482492729528,14.350009499068909,1.4083607562511264,2.1554824927294707,14.350009499068925,3.26405569239796E-14,5.728750807065808E-14,1.5987211554602254E-14,5.728750807065808E-14
1574,1.574,1.4158800254031318,2.1726186394859837,14.314845599507894,1.415880025403099,2.172618639485926,14.31484559950791,3.2862601528904634E-14,5.773159728050814E-14,1.5987211554602254E-14,5.773159728050814E-14
1575,1.575,1.4234956608138678,2.1898908368464087,14.279816091875722,1.4234956608138347,2.1898908368463506,14.279816091875738,3.3084646133829665E-14,5.81756864903582E-14,1.5987211554602254E-14,5.81756864903582E-14
1576,1.576,1.4312080649596484,2.2073006137457023,14.244921285345553,1.4312080649596148,2.2073006137456437,14.24492128534557,3.352873534367973E-14,5.861977570020827E-14,1.5987211554602254E-14,5.861977570020827E-14
1577,1.577,1.439017651578298,2.2248495097890553,14.21016149952777,1.439017651578264,2.224849509788996,14.210161499527786,3.397282455352979E-14,5.906386491005833E-14,1.5987211554602254E-14,5.906386491005833E-14
1578,1.578,1.446924845663791,2.242539075350296,14.175537064638783,1.446924845663757,2.2425390753502366,14.1755370646388,3.419486915845482E-14,5.950795411990839E-14,1.5987211554602254E-14,5.950795411990839E-14
1579,1.579,1.4549300834618926,2.2603708716704936,14.141048321673011,1.4549300834618581,2.2603708716704336,14.141048321673027,3.441691376337985E-14,5.995204332975845E-14,1.5987211554602254E-14,5.995204332975845E-14
1580,1.58,1.4630338124668234,2.278346470956775,14.106695622578064,1.4630338124667888,2.2783464709567145,14.10669562257808,3.4638958368304884E-14,6.039613253960852E-14,1.5987211554602254E-14,6.039613253960852E-14
1581,1.581,1.4712364914189444,2.2964674564813206,14.072479330433199,1.4712364914189096,2.2964674564812597,14.072479330433213,3.4861002973229915E-14,6.084022174945858E-14,1.4210854715202004E-14,6.084022174945858E-14
1582,1.582,1.4795385903034477,2.3147354226804886,14.038399819631087,1.4795385903034126,2.3147354226804273,14.0383998196311,3.5083047578154947E-14,6.128431095930864E-14,1.4210854715202004E-14,6.128431095930864E-14
1583,1.583,1.487940590350049,2.3331519752540304,14.004457476062962,1.4879405903500136,2.3331519752539687,14.004457476062974,3.552713678800501E-14,6.17284001691587E-14,1.2434497875801753E-14,6.17284001691587E-14
1584,1.584,1.4964429840336702,2.3517187312643504,13.970652697307184,1.4964429840336342,2.351718731264288,13.970652697307196,3.597122599785507E-14,6.217248937900877E-14,1.2434497875801753E-14,6.217248937900877E-14
1585,1.585,1.5050462750761013,2.370437319235768,13.93698589282129,1.5050462750760651,2.370437319235705,13.936985892821303,3.6193270602780103E-14,6.306066779870889E-14,1.2434497875801753E-14,6.306066779870889E-14
1586,1.586,1.513750978448637,2.3893093792537314,13.903457484137585,1.5137509784486005,2.389309379253668,13.903457484137597,3.6415315207705135E-14,6.350475700855895E-14,1.2434497875801753E-14,6.350475700855895E-14
1587,1.587,1.5225576203756692,2.408336563063944,13.870067905062315,1.5225576203756326,2.40833656306388,13.870067905062328,3.6637359812630166E-14,6.394884621840902E-14,1.2434497875801753E-14,6.394884621840902E-14
1588,1.588,1.531466738339233,2.427520534171347,13.836817601878515,1.5314667383391962,2.4275205341712827,13.836817601878527,3.68594044175552E-14,6.439293542825908E-14,1.2434497875801753E-14,6.439293542825908E-14
1589,1.589,1.54047888108449,2.4468629679389164,13.803707033552541,1.540478881084453,2.4468629679388516,13.803707033552554,3.708144902248023E-14,6.483702463810914E-14,1.2434497875801753E-14,6.483702463810914E-14
1590,1.59,1.5495946086261387,2.466365551686222,13.770736671944407,1.5495946086261014,2.466365551686157,13.77073667194442,3.730349362740526E-14,6.52811138479592E-14,1.2434497875801753E-14,6.52811138479592E-14
1591,1.591,1.558814492255741,2.4860299847876983,13.737907002021926,1.5588144922557035,2.4860299847876326,13.737907002021936,3.752553823233029E-14,6.572520305780927E-14,1.0658141036401503E-14,6.572520305780927E-14
1592,1.592,1.568139114549952,2.505857978770573,13.705218522078761,1.568139114549914,2.5058579787705066,13.705218522078772,3.7969627442180354E-14,6.616929226765933E-14,1.0658141036401503E-14,6.616929226765933E-14
1593,1.593,1.5775690693796396,2.5258512574124046,13.672671743956439,1.5775690693796012,2.525851257412338,13.67267174395645,3.8413716652030416E-14,6.661338147750939E-14,1.0658141036401503E-14,6.661338147750939E-14
1594,1.594,1.5871049619198832,2.5460115568381703,13.640267193270375,1.5871049619198443,2.546011556838103,13.640267193270386,3.885780586188048E-14,6.705747068735946E-14,1.0658141036401503E-14,6.705747068735946E-14
1595,1.595,1.5967474086608344,2.5663406256168506,13.608005409639993,1.5967474086607951,2.566340625616783,13.608005409640004,3.930189507173054E-14,6.750155989720952E-14,1.0658141036401503E-14,6.750155989720952E-14
1596,1.596,1.60649703741943,2.586840224857453,13.575886946922994,1.6064970374193905,2.586840224857385,13.575886946923005,3.952393967665557E-14,6.794564910705958E-14,1.0658141036401503E-14,6.794564910705958E-14
1597,1.597,1.6163544873519395,2.607512128304417,13.543912373453848,1.6163544873518998,2.6075121283043488,13.543912373453859,3.9745984281580604E-14,6.838973831690964E-14,1.0658141036401503E-14,6.838973831690964E-14
1598,1.598,1.6263204089673344,2.6283581224323393,13.512082272286577,1.6263204089672942,2.6283581224322705,13.512082272286587,4.0190073491430667E-14,6.88338275267597E-14,1.0658141036401503E-14,6.88338275267597E-14
1599,1.599,1.6363954641414624,2.6493800065399586,13.480397241441885,1.636395464141422,2.6493800065398894,13.480397241441896,4.04121180963557E-14,6.927791673660977E-14,1.0658141036401503E-14,6.927791673660977E-14
1600,1.6,1.6465803261320135,2.670579592843339,13.44885789415873,1.646580326131973,2.670579592843269,13.44885789415874,4.063416270128073E-14,6.972200594645983E-14,1.0658141036401503E-14,6.972200594645983E-14
1601,1.601,1.6568756795942585,2.691958706568182,13.417464859150378,1.6568756795942177,2.6919587065681116,13.417464859150389,4.085620730620576E-14,7.016609515630989E-14,1.0658141036401503E-14,7.016609515630989E-14
1602,1.602,1.6672822205975455,2.713519186041208,13.386218780865043,1.6672822205975044,2.7135191860411374,13.386218780865054,4.107825191113079E-14,7.061018436615996E-14,1.0658141036401503E-14,7.061018436615996E-14
1603,1.603,1.6778006566425365,2.7352628827805336,13.355120319751155,1.677800656642495,2.7352628827804626,13.355120319751165,4.1522341120980855E-14,7.105427357601002E-14,1.0658141036401503E-14,7.105427357601002E-14
1604,1.604,1.6884317066791665,2.757191661584978,13.324170152527353,1.6884317066791248,2.7571916615849066,13.324170152527364,4.1744385725905886E-14,7.149836278586008E-14,1.0658141036401503E-14,7.149836278586008E-14
1605,1.605,1.6991761011253068,2.7793074006222263,13.293368972457273,1.6991761011252648,2.7793074006221543,13.293368972457284,4.196643033083092E-14,7.194245199571014E-14,1.0658141036401503E-14,7.194245199571014E-14
1606,1.606,1.7100345818861142,2.801611991515776,13.26271748962919,1.7100345818860718,2.8016119915157036,13.262717489629201,4.241051954068098E-14,7.238654120556021E-14,1.0658141036401503E-14,7.238654120556021E-14
1607,1.607,1.7210079023740454,2.824107339430593,13.232216431240625,1.7210079023740028,2.82410733943052,13.232216431240635,4.263256414560601E-14,7.327471962526033E-14,1.0658141036401503E-14,7.327471962526033E-14
1608,1.608,1.7320968275295197,2.846795363157396,13.20186654188795,1.7320968275294766,2.846795363157322,13.201866541887961,4.3076653355456074E-14,7.37188088351104E-14,1.0658141036401503E-14,7.37188088351104E-14
1609,1.609,1.7433021338422048,2.8696779951954943,13.17166858386112,1.7433021338421615,2.8696779951954197,13.17166858386113,4.3298697960381105E-14,7.460698725481052E-14,1.0658141036401503E-14,7.460698725481052E-14
1610,1.61,1.7546246093729108,2.892757181834095,13.141623337443567,1.7546246093728672,2.8927571818340194,13.141623337443578,4.3520742565306136E-14,7.549516567451064E-14,1.0658141036401503E-14,7.549516567451064E-14
1611,1.611,1.7660650537760643,2.916034883231995,13.111731601217366,1.7660650537760205,2.9160348832319185,13.111731601217377,4.374278717023117E-14,7.638334409421077E-14,1.0658141036401503E-14,7.638334409421077E-14
1612,1.612,1.7776242783227458,2.939513073495575,13.081994192373744,1.7776242783227019,2.9395130734954975,13.081994192373754,4.39648317751562E-14,7.72715225139109E-14,1.0658141036401503E-14,7.72715225139109E-14
1613,1.613,1.7893031059242637,2.9631937407550017,13.052411947029011,1.7893031059242195,2.963193740754924,13.052411947029022,4.418687638008123E-14,7.771561172376096E-14,1.0658141036401503E-14,7.771561172376096E-14
1614,1.614,1.8011023711562428,2.9870788872385563,13.022985720546012,1.8011023711561982,2.987078887238478,13.022985720546023,4.463096558993129E-14,7.815970093361102E-14,1.0658141036401503E-14,7.815970093361102E-14
1615,1.615,1.813022920283204,3.0111705293449824,12.993716387861168,1.813022920283159,3.011170529344904,12.993716387861179,4.5075054799781356E-14,7.860379014346108E-14,1.0658141036401503E-14,7.860379014346108E-14
1616,1.616,1.8250656112836072,3.0354706977137718,12.964604843817199,1.825065611283562,3.0354706977136927,12.96460484381721,4.529709940470639E-14,7.904787935331115E-14,1.0658141036401503E-14,7.904787935331115E-14
1617,1.617,1.837231313875336,3.05998143729328,12.935652003501618,1.8372313138752905,3.0599814372932,12.935652003501628,4.551914400963142E-14,7.993605777301127E-14,1.0658141036401503E-14,7.993605777301127E-14
1618,1.618,1.8495209095415934,3.0847048074065726,12.906858802591083,1.8495209095415475,3.084704807406492,12.906858802591092,4.596323321948148E-14,8.038014698286133E-14,8.881784197001252E-15,8.038014698286133E-14
1619,1.619,1.8619352915571838,3.1096428818149016,12.878226197701688,1.8619352915571377,3.1096428818148207,12.878226197701697,4.618527782440651E-14,8.08242361927114E-14,8.881784197001252E-15,8.08242361927114E-14
1620,1.62,1.874475365015154,3.1347977487786984,12.849755166745295,1.8744753650151074,3.134797748778617,12.849755166745304,4.6629367034256575E-14,8.126832540256146E-14,8.881784197001252E-15,8.126832540256146E-14
1621,1.621,1.8871420468537607,3.1601715111159807,12.82144670929199,1.8871420468537137,3.1601715111158986,12.821446709292,4.707345624410664E-14,8.215650382226158E-14,8.881784197001252E-15,8.215650382226158E-14
1622,1.622,1.8999362658837404,3.185766286258052,12.793301846938753,1.899936265883693,3.185766286257969,12.793301846938762,4.75175454539567E-14,8.304468224196171E-14,8.881784197001252E-15,8.304468224196171E-14
1623,1.623,1.912858962815846,3.211584206302387,12.765321623684438,1.9128589628157981,3.211584206302303,12.765321623684446,4.796163466380676E-14,8.393286066166183E-14,8.881784197001252E-15,8.393286066166183E-14
1624,1.624,1.9259110902886225,3.237627418062574,12.737507106311153,1.925911090288574,3.2376274180624893,12.737507106311162,4.8405723873656825E-14,8.482103908136196E-14,8.881784197001252E-15,8.482103908136196E-14
1625,1.625,1.9390936128963865,3.2638980831151994,12.709859384772143,1.9390936128963376,3.263898083115114,12.709859384772152,4.884981308350689E-14,8.526512829121202E-14,8.881784197001252E-15,8.526512829121202E-14
1626,1.6260000000000001,1.9524075072173799,3.290398377843542,12.682379572586257,1.9524075072173308,3.2903983778434562,12.682379572586264,4.907185768843192E-14,8.570921750106208E-14,7.105427357601002E-15,8.570921750106208E-14
1627,1.627,1.9658537618420608,3.3171304934779515,12.655068807239099,1.9658537618420113,3.3171304934778654,12.655068807239104,4.951594689828198E-14,8.615330671091215E-14,5.329070518200751E-15,8.615330671091215E-14
1628,1.6280000000000001,1.9794333774014974,3.3440966361327757,12.627928250590967,1.9794333774014474,3.344096636132689,12.627928250590973,4.9960036108132044E-14,8.659739592076221E-14,5.329070518200751E-15,8.659739592076221E-14
1629,1.629,1.9931473665958293,3.3712990268397003,12.600959089291678,1.9931473665957788,3.371299026839613,12.600959089291681,5.040412531798211E-14,8.748557434046234E-14,3.552713678800501E-15,8.748557434046234E-14
1630,1.6300000000000001,2.0069967542227594,3.3987399015773585,12.574162535202344,2.0069967542227087,3.3987399015772706,12.574162535202348,5.062616992290714E-14,8.79296635503124E-14,3.552713678800501E-15,8.79296635503124E-14
1631,1.631,2.0209825772060372,3.4264215112970704,12.547539825824261,2.020982577205986,3.4264215112969816,12.547539825824265,5.10702591327572E-14,8.881784197001252E-14,3.552713678800501E-15,8.881784197001252E-14
1632,1.6320000000000001,2.0351058846238943,3.4543461219445555,12.52109222473494,2.035105884623843,3.4543461219444658,12.521092224734943,5.1514348342607263E-14,8.970602038971265E-14,3.552713678800501E-15,8.970602038971265E-14
1633,1.633,2.049367737737394,3.482516014477474,12.494821022031429,2.049367737737342,3.4825160144773837,12.494821022031433,5.1958437552457326E-14,9.015010959956271E-14,3.552713678800501E-15,9.015010959956271E-14
1634,1.6340000000000001,2.0637692100186498,3.510933484878633,12.468727534781012,2.0637692100185974,3.5109334848785423,12.468727534781014,5.240252676230739E-14,9.059419880941277E-14,1.7763568394002505E-15,9.059419880941277E-14
1635,1.635,2.078311387178874,3.5396008441646996,12.442813107479365,2.0783113871788217,3.5396008441646085,12.442813107479367,5.240252676230739E-14,9.103828801926284E-14,1.7763568394002505E-15,9.103828801926284E-14
1636,1.6360000000000001,2.092995367196211,3.5685204183902535,12.417079112516312,2.092995367196158,3.5685204183901615,12.417079112516314,5.284661597215745E-14,9.192646643896296E-14,1.7763568394002505E-15,9.192646643896296E-14
1637,1.637,2.107822260343307,3.5976945486470067,12.391526950649245,2.1078222603432537,3.5976945486469143,12.391526950649247,5.3290705182007514E-14,9.237055564881302E-14,1.7763568394002505E-15,9.237055564881302E-14
1638,1.6380000000000001,2.1227931892145766,3.627125591058021,12.366158051484325,2.122793189214523,3.627125591057928,12.366158051484327,5.3734794391857577E-14,9.325873406851315E-14,1.7763568394002505E-15,9.325873406851315E-14
1639,1.639,2.1379092887531135,3.6568159167667353,12.340973873965568,2.1379092887530593,3.656815916766641,12.34097387396557,5.417888360170764E-14,9.414691248821327E-14,1.7763568394002505E-15,9.414691248821327E-14
1640,1.6400000000000001,2.1531717062771967,3.686767911920622,12.315975906871921,2.153171706277142,3.6867679119205268,12.315975906871923,5.46229728115577E-14,9.50350909079134E-14,1.7763568394002505E-15,9.50350909079134E-14
1641,1.641,2.168581601506343,3.716983977649281,12.29116566932242,2.168581601506288,3.716983977649185,12.29116566932242,5.5067062021407764E-14,9.592326932761353E-14,0,9.592326932761353E-14
1642,1.6420000000000001,2.184140146586856,3.7474665300367795,12.266544711289532,2.1841401465868007,3.7474665300366827,12.26654471128953,5.551115123125783E-14,9.681144774731365E-14,1.7763568394002505E-15,9.681144774731365E-14
1643,1.643,2.1998485261168135,3.778218000088028,12.242114614120814,2.1998485261167575,3.7782180000879304,12.242114614120812,5.595524044110789E-14,9.769962616701378E-14,1.7763568394002505E-15,9.769962616701378E-14
1644,1.6440000000000001,2.215707937170441,3.809240833688995,12.21787699106895,2.2157079371703845,3.809240833688897,12.217876991068948,5.639932965095795E-14,9.814371537686384E-14,1.7763568394002505E-15,9.814371537686384E-14
1645,1.645,2.2317195893218176,3.840537491560546,12.193833487830293,2.2317195893217607,3.840537491560447,12.193833487830291,5.684341886080802E-14,9.903189379656396E-14,1.7763568394002505E-15,9.903189379656396E-14
1646,1.6460000000000001,2.247884704667853,3.872110449205683,12.169985783092018,2.2478847046677957,3.872110449205583,12.169985783092017,5.728750807065808E-14,9.992007221626409E-14,1.7763568394002505E-15,9.992007221626409E-14
1647,1.647,2.2642045178504757,3.9039621968499736,12.146335589087972,2.264204517850418,3.9039621968498732,12.14633558908797,5.773159728050814E-14,1.0036416142611415E-13,1.7763568394002505E-15,1.0036416142611415E-13
1648,1.6480000000000001,2.280680276077975,3.936095239374926,12.12288465216334,2.280680276077917,3.936095239374825,12.122884652163338,5.81756864903582E-14,1.0080825063596421E-13,1.7763568394002505E-15,1.0080825063596421E-13
1649,1.649,2.297313239145429,3.9685120962440843,12.099634753348221,2.2973132391453706,3.9685120962439826,12.09963475334822,5.861977570020827E-14,1.0169642905566434E-13,1.7763568394002505E-15,1.0169642905566434E-13
1650,1.6500000000000001,2.31410467945416,4.001215301421595,12.07658770894022,2.314104679454101,4.001215301421493,12.076587708940218,5.906386491005833E-14,1.021405182655144E-13,1.7763568394002505E-15,1.021405182655144E-13
1651,1.651,2.331055882030144,4.0342074032830055,12.053745371096145,2.3310558820300846,4.0342074032829025,12.053745371096143,5.950795411990839E-14,1.0302869668521453E-13,1.7763568394002505E-15,1.0302869668521453E-13
1652,1.6520000000000001,2.3481681445413134,4.067490964518022,12.031109628432931,2.3481681445412534,4.067490964517918,12.03110962843293,5.995204332975845E-14,1.0391687510491465E-13,1.7763568394002505E-15,1.0391687510491465E-13
1653,1.653,2.365442777313674,4.10106856202499,12.008682406637872,2.3654427773136137,4.101068562024885,12.008682406637869,6.039613253960852E-14,1.0480505352461478E-13,3.552713678800501E-15,1.0480505352461478E-13
1654,1.6540000000000001,2.3828811033461745,4.1349427867968,11.986465669088266,2.3828811033461137,4.134942786796694,11.986465669088263,6.084022174945858E-14,1.056932319443149E-13,3.552713678800501E-15,1.056932319443149E-13
1655,1.655,2.4004844583242453,4.1691162437979665,11.96446141748058,2.400484458324184,4.16911624379786,11.964461417480576,6.128431095930864E-14,1.0658141036401503E-13,3.552713678800501E-15,1.0658141036401503E-13
1656,1.6560000000000001,2.418254190631936,4.203591551832582,11.942671692469212,2.4182541906318744,4.203591551832474,11.942671692469208,6.17284001691587E-14,1.0746958878371515E-13,3.552713678800501E-15,1.0746958878371515E-13
1657,1.657,2.436191661362572,4.238371343402857,11.921098574314964,2.436191661362509,4.238371343402749,11.921098574314959,6.261657858885883E-14,1.0835776720341528E-13,5.329070518200751E-15,1.0835776720341528E-13
1658,1.6580000000000001,2.4542982443278447,4.2734582645579575,11.899744183543312,2.4542982443277817,4.273458264557848,11.899744183543307,6.306066779870889E-14,1.092459456231154E-13,5.329070518200751E-15,1.092459456231154E-13
1659,1.659,2.472575326065267,4.308854974732817,11.87861068161257,2.4725753260652037,4.308854974732707,11.878610681612562,6.350475700855895E-14,1.1013412404281553E-13,7.105427357601002E-15,1.1013412404281553E-13
1660,1.6600000000000001,2.4910243058438897,4.344564146576624,11.857700271592021,2.4910243058438257,4.344564146576513,11.857700271592014,6.394884621840902E-14,1.1102230246251565E-13,7.105427357601002E-15,1.1102230246251565E-13
1661,1.661,2.509646595668207,4.380588465770653,11.837015198850146,2.5096465956681424,4.380588465770541,11.837015198850139,6.439293542825908E-14,1.1191048088221578E-13,7.105427357601002E-15,1.1191048088221578E-13
1662,1.6620000000000001,2.5284436202801546,4.416930630835113,11.816557751752985,2.5284436202800897,4.416930630835,11.816557751752978,6.483702463810914E-14,1.127986593019159E-13,7.105427357601002E-15,1.127986593019159E-13
1663,1.663,2.547416817159111,4.4535933529246705,11.796330262372752,2.547416817159046,4.453593352924557,11.796330262372743,6.52811138479592E-14,1.1368683772161603E-13,8.881784197001252E-15,1.1368683772161603E-13
1664,1.6640000000000001,2.5665676365198045,4.490579355612302,11.776335107206778,2.5665676365197387,4.490579355612187,11.776335107206767,6.572520305780927E-14,1.1457501614131615E-13,1.0658141036401503E-14,1.1457501614131615E-13
1665,1.665,2.585897541308032,4.527891374661115,11.756574707906854,2.5858975413079657,4.5278913746609994,11.756574707906843,6.616929226765933E-14,1.1546319456101628E-13,1.0658141036401503E-14,1.1546319456101628E-13
1666,1.666,2.6054080071940877,4.565532157783779,11.737051532019063,2.605408007194021,4.565532157783663,11.737051532019052,6.661338147750939E-14,1.163513729807164E-13,1.0658141036401503E-14,1.163513729807164E-13
1667,1.667,2.6251005225638018,4.603504464389181,11.717768093734165,2.6251005225637347,4.603504464389064,11.717768093734152,6.705747068735946E-14,1.1723955140041653E-13,1.2434497875801753E-14,1.1723955140041653E-13
1668,1.668,2.6449765885070797,4.641811065315931,11.698726954648611,2.6449765885070122,4.641811065315813,11.698726954648599,6.750155989720952E-14,1.1812772982011666E-13,1.2434497875801753E-14,1.1812772982011666E-13
1669,1.669,2.665037718803839,4.680454742552311,11.679930724536263,2.665037718803771,4.680454742552192,11.679930724536248,6.794564910705958E-14,1.1901590823981678E-13,1.4210854715202004E-14,1.1901590823981678E-13
1670,1.67,2.6852854399072283,4.71943828894228,11.661382062130857,2.68528543990716,4.71943828894216,11.661382062130842,6.838973831690964E-14,1.199040866595169E-13,1.4210854715202004E-14,1.199040866595169E-13
1671,1.671,2.705721290924019,4.7587645078771015,11.64308367591931,2.70572129092395,4.758764507876981,11.643083675919296,6.927791673660977E-14,1.2079226507921703E-13,1.4210854715202004E-14,1.2079226507921703E-13
1672,1.672,2.726346823592048,4.7984362129721845,11.625038324945894,2.726346823591978,4.798436212972063,11.62503832494588,6.972200594645983E-14,1.2168044349891716E-13,1.4210854715202004E-14,1.2168044349891716E-13
1673,1.673,2.7471636022545947,4.838456227728694,11.607248819627339,2.747163602254524,4.838456227728572,11.607248819627323,7.061018436615996E-14,1.2256862191861728E-13,1.5987211554602254E-14,1.2256862191861728E-13
1674,1.674,2.76817320383157,4.87882738517949,11.589718022578918,2.768173203831499,4.878827385179367,11.5897180225789,7.105427357601002E-14,1.234568003383174E-13,1.7763568394002505E-14,1.234568003383174E-13
1675,1.675,2.7893772177873855,4.919552527518934,11.572448849451558,2.789377217787314,4.9195525275188094,11.57244884945154,7.149836278586008E-14,1.2434497875801753E-13,1.7763568394002505E-14,1.2434497875801753E-13
1676,1.676,2.8107772460953804,4.960634505716099,11.555444269780006,2.8107772460953084,4.960634505715973,11.555444269779986,7.194245199571014E-14,1.2612133559741778E-13,1.9539925233402755E-14,1.2612133559741778E-13
1677,1.677,2.832374903198666,5.002076179110905,11.538707307842083,2.8323749031985934,5.002076179110778,11.538707307842062,7.238654120556021E-14,1.270095140171179E-13,2.1316282072803006E-14,1.270095140171179E-13
1678,1.678,2.8541718159672547,5.043880414992688,11.522241043529062,2.854171815967182,5.04388041499256,11.52224104352904,7.283063041541027E-14,1.2789769243681803E-13,2.3092638912203256E-14,1.2789769243681803E-13
1679,1.679,2.8761696236513354,5.086050088160694,11.50604861322718,2.876169623651262,5.086050088160565,11.506048613227158,7.327471962526033E-14,1.2878587085651816E-13,2.3092638912203256E-14,1.2878587085651816E-13
1680,1.68,2.8983699778305447,5.128588080466002,11.49013321071031,2.898369977830471,5.128588080465871,11.490133210710287,7.37188088351104E-14,1.305622276959184E-13,2.3092638912203256E-14,1.305622276959184E-13
1681,1.681,2.920774542359092,5.171497280334324,11.474498088043775,2.920774542359018,5.171497280334193,11.47449808804375,7.416289804496046E-14,1.3145040611561853E-13,2.4868995751603507E-14,1.3145040611561853E-13
1682,1.682,2.9433849933065854,5.214780582269176,11.459146556499341,2.943384993306511,5.214780582269044,11.459146556499316,7.460698725481052E-14,1.3233858453531866E-13,2.4868995751603507E-14,1.3233858453531866E-13
1683,1.683,2.966203018894401,5.258440886334834,11.44408198748135,2.966203018894326,5.258440886334701,11.444081987481324,7.505107646466058E-14,1.3322676295501878E-13,2.6645352591003757E-14,1.3322676295501878E-13
1684,1.684,2.989230319427439,5.302481097618541,11.42930781346399,2.9892303194273637,5.302481097618407,11.42930781346396,7.549516567451064E-14,1.341149413747189E-13,2.842170943040401E-14,1.341149413747189E-13
1685,1.685,3.0124686072211038,5.346904125671373,11.414827528939673,3.0124686072210274,5.346904125671238,11.414827528939645,7.638334409421077E-14,1.3500311979441904E-13,2.842170943040401E-14,1.3500311979441904E-13
1686,1.686,3.0359196065233314,5.3917128839271795,11.400644691378513,3.035919606523254,5.391712883927043,11.400644691378483,7.72715225139109E-14,1.3677947663381929E-13,3.019806626980426E-14,1.3677947663381929E-13
1687,1.687,3.0595850534315083,5.436910289098992,11.38676292219881,3.05958505343143,5.436910289098854,11.386762922198779,7.815970093361102E-14,1.376676550535194E-13,3.197442310920451E-14,1.376676550535194E-13
1688,1.688,3.0834666958040904,5.482499260552293,11.373185907748542,3.0834666958040113,5.482499260552154,11.37318590774851,7.904787935331115E-14,1.3944401189291966E-13,3.197442310920451E-14,1.3944401189291966E-13
